timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715002147200,2.639,-0.0386,0.0426,9.8011
1715002147266,2.548,0.0146,0.0290,9.8096
1715002147333,2.409,0.0822,-0.0133,9.7731
1715002147400,2.461,-0.0453,0.1564,9.7089
1715002147466,2.738,0.0254,0.0272,9.7720
1715002147533,2.762,0.0406,-0.0242,9.7840
1715002147600,2.400,0.1252,0.0323,9.8167
1715002147666,2.230,0.0811,-0.0504,9.8839
1715002147733,2.614,-0.0309,-0.0851,9.8517
1715002147800,2.274,0.0402,-0.0870,9.7669
1715002147866,2.408,-0.0051,-0.0217,9.8277
1715002147933,2.515,0.0210,0.0036,9.8440
1715002148000,2.435,0.0101,0.0231,9.7982
1715002148066,2.517,-0.0215,-0.0095,9.8408
1715002148133,2.641,0.0687,-0.0331,9.7661
1715002148200,2.644,0.1930,0.0218,9.7551
1715002148266,2.347,0.0604,0.0139,9.8623
1715002148333,2.521,0.0675,-0.0407,9.8390
1715002148400,2.714,-0.0610,0.0454,9.8136
1715002148466,2.400,0.0011,-0.0732,9.8177
1715002148533,2.515,0.0248,-0.0460,9.8077
1715002148600,2.575,0.0141,0.0720,9.7510
1715002148666,2.465,0.0139,0.0496,9.7831
1715002148733,2.648,0.1932,0.0297,9.7709
1715002148800,2.599,0.0864,0.0083,9.8198
1715002148866,2.502,0.0245,0.0618,9.7964
1715002148933,2.658,0.0123,0.0204,9.6935
1715002149000,2.425,-0.0012,-0.0925,9.9355
1715002149066,2.555,-0.0283,-0.0488,9.7432
1715002149133,2.679,0.0513,0.0143,9.8069
1715002149200,2.173,-0.0327,0.0087,9.8706
1715002149266,2.432,-0.0316,-0.0023,9.7586
1715002149333,2.360,0.0096,0.0621,9.8816
1715002149400,2.375,0.1034,-0.0105,9.8329
1715002149466,2.531,-0.0028,0.0171,9.8595
1715002149533,2.560,0.0042,-0.0422,9.8074
1715002149600,2.476,0.0199,-0.0386,9.8504
1715002149666,2.448,0.0330,-0.0123,9.8658
1715002149733,2.565,0.0446,0.0395,9.8178
1715002149800,2.319,0.0164,0.0007,9.7311
1715002149866,2.492,0.0467,-0.0688,9.7354
1715002149933,2.699,0.0246,-0.0593,9.8168
1715002150000,2.120,0.0124,0.0059,9.8149
1715002150066,2.435,-0.0247,0.0238,9.8039
1715002150133,2.414,0.0208,-0.0140,9.8330
1715002150200,2.492,0.1323,-0.0709,9.8749
1715002150266,2.257,0.0150,-0.0209,9.8031
1715002150333,2.408,-0.0456,0.0992,9.7450
1715002150400,2.291,0.0720,-0.0537,9.7251
1715002150466,2.512,0.0074,0.0838,9.9285
1715002150533,2.462,-0.0223,0.0218,9.9165
1715002150600,2.462,-0.0506,-0.1143,9.8636
1715002150666,2.604,0.0418,-0.0444,9.8860
1715002150733,2.622,-0.0470,0.0123,9.7715
1715002150800,2.517,-0.0333,-0.0309,9.7741
1715002150866,2.507,0.0379,-0.0879,9.8518
1715002150933,2.153,-0.0185,0.0078,9.7696
1715002151000,2.285,0.0631,-0.0479,9.8658
1715002151066,2.370,0.0341,-0.0574,9.7537
1715002151133,2.659,0.0089,-0.0208,9.7860
1715002151200,2.478,0.0251,-0.0207,9.7392
1715002151266,2.594,0.0241,0.0940,9.8154
1715002151333,2.670,-0.0063,0.0674,9.7982
1715002151400,2.500,-0.0290,0.0147,9.8770
1715002151466,2.526,0.0003,-0.0421,9.7793
1715002151533,2.487,-0.0026,-0.0328,9.8864
1715002151600,2.654,0.0362,0.0249,9.7695
1715002151666,2.550,0.0199,-0.0386,9.8122
1715002151733,2.529,0.0053,-0.0133,9.8006
1715002151800,2.601,0.0973,-0.0530,9.8151
1715002151866,2.705,0.0402,0.1226,9.8149
1715002151933,2.360,0.0521,0.0105,9.9133
1715002152000,3.851,0.0131,0.0357,9.8008
1715002152066,2.351,-0.0069,0.0021,9.8358
1715002152133,2.410,0.0799,-0.0869,9.8120
1715002152200,2.588,-0.0542,0.0397,9.7984
1715002152266,2.377,0.0648,-0.0382,9.8160
1715002152333,2.496,-0.0637,0.0521,9.7694
1715002152400,2.705,-0.0192,-0.0717,9.8376
1715002152466,2.240,0.0247,-0.1021,9.7868
1715002152533,2.553,0.0917,-0.0049,9.8023
1715002152600,2.608,0.0660,0.0840,9.8319
1715002152666,2.744,0.0863,-0.1099,9.7992
1715002152733,2.367,0.0822,0.0528,9.8096
1715002152800,2.442,0.0240,0.0660,9.7501
1715002152866,2.229,-0.0059,0.0665,9.7674
1715002152933,2.692,-0.0342,-0.0815,9.8167
1715002153000,2.557,0.0777,0.0097,9.8523
1715002153066,2.248,-0.0277,0.0645,9.8426
1715002153133,2.688,0.0182,0.0159,9.8251
1715002153200,2.610,0.0326,-0.0236,9.7985
1715002153266,2.578,-0.0094,0.1026,9.8720
1715002153333,2.546,0.0176,-0.0219,9.7863
1715002153400,2.352,0.0708,-0.0420,9.8266
1715002153466,2.471,-0.0619,-0.0132,9.8523
1715002153533,2.602,0.0540,-0.0189,9.8036
1715002153600,2.672,0.0257,-0.0496,9.7785
1715002153666,2.343,0.0123,0.0275,9.7464
1715002153733,2.241,-0.0791,0.0136,9.7885
1715002153800,2.499,0.0953,-0.0231,9.8071
1715002153866,2.601,-0.0466,-0.0280,9.8733
1715002153933,2.491,0.0809,0.0160,9.7932
1715002154000,2.306,0.0588,-0.0597,9.8620
1715002154066,2.549,-0.0012,-0.0292,9.8049
1715002154133,2.477,-0.0478,0.0343,9.7309
1715002154200,2.464,0.0680,-0.0427,9.7873
1715002154266,2.429,0.1127,-0.0566,9.7175
1715002154333,2.474,0.0032,-0.0102,9.8731
1715002154400,2.487,0.0414,0.0455,9.8053
1715002154466,2.558,0.0238,-0.0183,9.7783
1715002154533,2.579,0.1058,0.1108,9.7771
1715002154600,2.535,-0.0052,-0.0007,9.7728
1715002154666,2.519,0.0499,-0.0032,9.8280
1715002154733,2.438,0.0526,-0.0176,9.7894
1715002154800,2.491,0.0560,-0.0169,9.8410
1715002154866,2.428,0.0087,0.0376,9.6924
1715002154933,2.608,0.0905,0.0002,9.8017
1715002155000,2.323,0.0763,-0.1372,9.7683
1715002155066,2.523,-0.0034,0.1378,9.7031
1715002155133,2.857,-0.0709,0.0057,9.8912
1715002155200,2.514,0.0211,0.0555,9.7879
1715002155266,2.585,0.0553,0.0100,9.7538
1715002155333,2.443,-0.0511,0.0598,9.7691
1715002155400,2.505,-0.0073,-0.0002,9.8467
1715002155466,2.462,0.0384,0.1100,9.9270
1715002155533,2.479,0.0171,0.0180,9.7032
1715002155600,2.467,0.0745,0.0496,9.8290
1715002155666,2.552,0.0427,-0.0169,9.8352
1715002155733,2.463,0.1293,0.0303,9.7965
1715002155800,2.451,0.0930,0.0691,9.8767
1715002155866,2.489,0.0287,0.0350,9.7059
1715002155933,2.689,0.0393,-0.0550,9.8070
1715002156000,2.452,0.1987,-0.0586,9.8338
1715002156066,2.597,0.0452,-0.0377,9.8947
1715002156133,2.618,-0.0227,0.0251,9.7476
1715002156200,2.711,0.1017,-0.0516,9.8003
1715002156266,2.361,-0.0834,0.0488,9.8059
1715002156333,2.611,0.0143,0.1383,9.8698
1715002156400,2.596,-0.0351,-0.0681,9.7611
1715002156466,2.559,0.0328,-0.0516,9.8061
1715002156533,2.457,0.0434,0.0209,9.8336
1715002156600,2.677,0.0629,-0.0584,9.8285
1715002156666,2.618,0.0168,0.0170,9.7684
1715002156733,2.284,0.0115,0.0146,9.7771
1715002156800,2.368,-0.0308,0.0114,9.7868
1715002156866,2.486,-0.0103,0.0127,9.8312
1715002156933,2.471,0.0269,-0.0783,9.8350
1715002157000,2.363,0.0430,0.1415,9.8440
1715002157066,2.669,-0.0617,0.0068,9.8852
1715002157133,2.458,0.0669,0.0217,9.8110
1715002157200,2.504,0.0233,0.0452,9.7941
1715002157266,2.769,-0.0420,-0.1264,9.7644
1715002157333,2.491,0.0815,0.0998,9.8595
1715002157400,2.472,-0.0257,0.0224,9.7538
1715002157466,2.269,0.1423,0.0064,9.7687
1715002157533,2.387,0.0046,0.0032,9.7692
1715002157600,2.390,0.0457,0.0157,9.8206
1715002157666,2.690,-0.0844,-0.0376,9.7140
1715002157733,2.426,0.0770,0.0376,9.8067
1715002157800,2.663,0.0186,-0.0196,9.8956
1715002157866,2.509,0.0811,0.0778,9.7631
1715002157933,2.496,-0.0058,-0.0563,9.8300
1715002158000,2.358,0.0191,0.0386,9.7317
1715002158066,2.564,-0.0111,-0.0200,9.7051
1715002158133,2.821,-0.0219,0.0895,9.8420
1715002158200,2.384,0.0194,-0.0117,9.8140
1715002158266,2.309,0.0683,-0.0460,9.8933
1715002158333,2.727,0.0245,0.0630,9.8404
1715002158400,2.514,-0.0077,0.0836,9.8257
1715002158466,2.774,0.0038,-0.0976,9.7655
1715002158533,2.495,0.1387,0.0686,9.8096
1715002158600,2.522,-0.0053,0.0054,9.8322
1715002158666,2.458,0.0297,0.0184,9.7810
1715002158733,3.973,0.0490,-0.0189,9.8527
1715002158800,2.683,-0.0059,-0.0464,9.7742
1715002158866,2.605,0.0420,0.0629,9.8365
1715002158933,2.248,0.1164,0.0044,9.8791
1715002159000,2.489,0.0129,-0.0433,9.8234
1715002159066,2.641,-0.0358,-0.0881,9.8869
1715002159133,2.717,0.0254,0.0509,9.8759
1715002159200,2.496,-0.0727,-0.0051,9.8010
1715002159266,2.689,-0.0325,0.0109,9.7768
1715002159333,2.522,0.0289,0.0535,9.7991
1715002159400,2.431,-0.0130,-0.0575,9.8245
1715002159466,2.538,0.0071,-0.0411,9.8982
1715002159533,2.430,0.0482,-0.0740,9.8496
1715002159600,2.908,-0.0334,0.0522,9.7557
1715002159666,2.921,-0.0171,0.0408,9.7623
1715002159733,2.579,0.0010,-0.0018,9.7441
1715002159800,2.821,0.0139,0.0208,9.8136
1715002159866,2.366,0.0062,0.0648,9.7634
1715002159933,2.304,0.0006,0.0576,9.8303
1715002160000,2.562,0.0273,-0.0285,9.8075
1715002160066,2.416,0.1060,0.0396,9.7883
1715002160133,2.345,-0.0230,-0.0062,9.8732
1715002160200,2.455,0.0619,-0.0594,9.7405
1715002160266,2.433,0.0222,-0.0171,9.8172
1715002160333,2.708,0.0550,0.0663,9.8651
1715002160400,2.800,-0.0235,0.0925,9.7166
1715002160466,2.644,0.0101,0.0580,9.8077
1715002160533,2.481,-0.0500,-0.0151,9.8268
1715002160600,2.169,0.0310,0.0536,9.7870
1715002160666,2.593,0.0180,0.0018,9.8196
1715002160733,2.106,0.0120,-0.0405,9.7247
1715002160800,2.399,0.0011,0.0077,9.8759
1715002160866,2.520,0.0104,0.0165,9.7589
1715002160933,2.426,0.0333,0.0137,9.7955
1715002161000,2.785,-0.0728,-0.0180,9.9624
1715002161066,2.417,0.0086,-0.0555,9.7488
1715002161133,2.418,-0.0290,0.0008,9.8577
1715002161200,2.303,-0.0658,-0.0136,9.7707
1715002161266,2.416,0.0194,0.0935,9.8407
1715002161333,2.387,0.0187,0.0137,9.8348
1715002161400,2.237,0.0092,0.0118,9.8330
1715002161466,2.509,0.0094,-0.0259,9.7906
1715002161533,2.625,-0.0126,0.0011,9.8128
1715002161600,2.930,-0.0988,0.0117,9.8505
1715002161666,2.614,-0.0650,-0.0098,9.8209
1715002161733,2.453,-0.0016,-0.0818,9.8507
1715002161800,2.571,0.0169,0.0600,9.8907
1715002161866,2.544,0.0114,0.0090,9.8792
1715002161933,2.578,0.0024,0.0033,9.8455
1715002162000,2.496,-0.0134,-0.0474,9.8278
1715002162066,2.495,0.1154,0.0543,9.8981
1715002162133,2.413,0.0025,0.0481,9.7233
1715002162200,2.387,-0.0084,0.0145,9.8023
1715002162266,2.540,-0.0538,0.1029,9.8702
1715002162333,2.267,0.0074,0.0126,9.8429
1715002162400,2.782,-0.0019,-0.0172,9.9031
1715002162466,2.413,0.0174,-0.0042,9.7148
1715002162533,2.727,-0.0837,-0.0227,9.9381
1715002162600,2.363,0.0664,0.0331,9.7734
1715002162666,2.231,0.0199,-0.0286,9.8158
1715002162733,2.357,0.0535,0.0124,9.7798
1715002162800,2.404,-0.0482,-0.0275,9.8132
1715002162866,2.591,-0.0021,-0.0725,9.8350
1715002162933,2.689,0.0131,0.0287,9.7645
1715002163000,2.522,-0.0644,-0.0845,9.7903
1715002163066,2.296,-0.0195,-0.0319,9.8076
1715002163133,2.462,0.0469,0.0776,9.8160
1715002163200,2.415,0.1672,0.0930,9.9170
1715002163266,2.359,-0.0023,-0.0075,9.7873
1715002163333,2.638,0.0037,-0.1065,9.8303
1715002163400,2.570,0.0160,-0.0047,9.8551
1715002163466,2.694,-0.0215,-0.0280,9.8461
1715002163533,2.586,-0.0566,0.0724,9.7916
1715002163600,2.224,0.0916,0.0022,9.7155
1715002163666,2.619,-0.0271,-0.0556,9.7989
1715002163733,2.573,-0.0281,-0.0056,9.8436
1715002163800,2.394,0.0439,0.0532,9.8115
1715002163866,2.578,-0.0411,0.0504,9.7650
1715002163933,2.433,0.0473,0.0398,9.8301
1715002164000,2.353,0.0273,0.0162,9.7581
1715002164066,2.389,0.0113,-0.0580,9.7592
1715002164133,2.086,-0.0197,-0.0857,9.7920
1715002164200,2.543,0.0184,-0.0980,9.8452
1715002164266,2.746,-0.0465,0.0043,9.8937
1715002164333,2.562,0.0730,0.0776,9.7310
1715002164400,2.664,0.0962,-0.0194,9.7970
1715002164466,2.431,0.0276,0.0318,9.7225
1715002164533,2.303,-0.0611,0.0351,9.8614
1715002164600,2.708,-0.1053,-0.0493,9.7251
1715002164666,2.462,0.0212,-0.0418,9.7084
1715002164733,2.263,-0.1276,0.0430,9.7351
1715002164800,2.604,0.0203,0.0323,9.8394
1715002164866,2.528,0.0595,0.0172,9.7786
1715002164933,2.534,-0.0010,0.0067,9.8339
1715002165000,2.602,-0.1673,-0.0277,9.8520
1715002165066,2.487,0.0412,-0.0883,9.8137
1715002165133,2.518,-0.0471,-0.0281,9.8080
1715002165200,2.445,0.0267,-0.0255,9.9389
1715002165266,2.383,-0.0314,0.0216,9.7899
1715002165333,2.512,0.0034,-0.0760,9.8922
1715002165400,2.424,-0.0340,-0.0776,9.7797
1715002165466,2.690,-0.0542,0.0268,9.8013
1715002165533,2.708,0.0172,-0.0489,9.8043
1715002165600,2.214,0.0289,0.0190,9.8183
1715002165666,2.449,0.0169,-0.0542,9.8539
1715002165733,2.438,0.0496,0.0247,9.8706
1715002165800,2.468,-0.0004,0.0020,9.8273
1715002165866,2.762,-0.0183,-0.0739,9.7390
1715002165933,2.503,0.0352,-0.1061,9.8017
1715002166000,2.620,0.1320,-0.0399,9.8727
1715002166066,2.593,-0.0271,-0.0273,9.7356
1715002166133,2.731,0.0353,-0.0576,9.8489
1715002166200,2.592,-0.0491,0.0241,9.8018
1715002166266,2.300,-0.0459,-0.0708,9.7523
1715002166333,2.588,0.0202,0.0351,9.7467
1715002166400,2.628,-0.0556,-0.0537,9.8244
1715002166466,2.598,-0.0294,0.0671,9.8160
1715002166533,2.533,0.0773,0.0517,9.8940
1715002166600,2.710,0.0249,-0.0172,9.8205
1715002166666,2.648,0.0231,0.0518,9.8349
1715002166733,2.521,0.0309,0.0184,9.8702
1715002166800,2.525,0.0697,0.0119,9.7742
1715002166866,2.470,-0.0556,-0.0008,9.9877
1715002166933,2.366,0.0160,0.0364,9.8170
1715002167000,2.449,-0.0548,0.1005,9.8003
1715002167066,2.504,0.1055,-0.0378,9.7624
1715002167133,2.558,-0.0391,0.1063,9.7714
1715002167200,2.631,-0.0236,0.0738,9.8773
1715002167266,2.622,-0.0845,0.0072,9.7809
1715002167333,2.526,0.0262,0.0641,9.8058
1715002167400,2.407,-0.0223,0.0247,9.8458
1715002167466,2.586,0.0255,-0.0169,9.8646
1715002167533,2.645,0.0415,-0.0252,9.9006
1715002167600,2.319,0.0412,0.0009,9.8040
1715002167666,2.623,-0.0197,-0.0643,9.7555
1715002167733,2.540,-0.0163,0.1103,9.8346
1715002167800,2.483,0.0440,0.0088,9.7443
1715002167866,2.575,0.1231,-0.0076,9.7142
1715002167933,2.343,0.0451,-0.0522,9.8810
1715002168000,2.622,0.0237,0.0135,9.7373
1715002168066,2.591,-0.0074,-0.0668,9.8273
1715002168133,2.511,0.0245,-0.0600,9.8124
1715002168200,2.416,-0.0001,0.0301,9.8791
1715002168266,2.632,-0.0188,-0.0064,9.8337
1715002168333,2.464,-0.0368,-0.0340,9.7272
1715002168400,2.393,-0.0671,0.0345,9.8483
1715002168466,2.525,-0.0133,0.0342,9.8146
1715002168533,2.410,0.1027,-0.0411,9.7866
1715002168600,2.681,-0.0620,0.0041,9.8009
1715002168666,2.462,-0.0428,-0.0094,9.8241
1715002168733,2.457,-0.0680,-0.0414,9.8077
1715002168800,2.725,-0.0399,0.0820,9.7056
1715002168866,2.393,0.0553,0.0656,9.9225
1715002168933,2.542,0.0658,0.0299,9.8021
1715002169000,2.633,0.0494,0.0071,9.7651
1715002169066,2.345,0.0542,-0.0332,9.7940
1715002169133,2.649,-0.0748,0.0113,9.8012
1715002169200,2.541,0.0194,0.0663,9.8585
1715002169266,2.555,0.0437,0.0292,9.8354
1715002169333,2.594,-0.0504,0.0806,9.8321
1715002169400,2.552,0.0349,-0.0229,9.8178
1715002169466,2.602,0.0196,-0.0831,9.8068
1715002169533,2.567,0.0099,0.0293,9.8320
1715002169600,2.514,0.0192,-0.0957,9.8331
1715002169666,2.350,-0.0063,-0.0030,9.9174
1715002169733,2.576,0.1183,0.0490,9.9219
1715002169800,2.553,-0.0662,0.0521,9.8216
1715002169866,2.472,0.0401,-0.0132,9.8611
1715002169933,2.176,0.0234,-0.0014,9.7255
1715002170000,2.279,-0.0295,0.1142,9.7126
1715002170066,2.550,-0.0358,-0.0090,9.8058
1715002170133,2.370,-0.0118,0.0122,9.7582
1715002170200,2.444,0.0920,0.0218,9.8307
1715002170266,2.558,0.0802,-0.0561,9.8206
1715002170333,2.490,-0.0801,-0.0762,9.7462
1715002170400,2.418,0.0650,-0.0441,9.8956
1715002170466,2.472,0.0112,-0.0246,9.7629
1715002170533,2.536,0.0042,-0.0108,9.8505
1715002170600,2.345,-0.0598,-0.1262,9.8016
1715002170666,2.355,0.0328,0.0218,9.8605
1715002170733,2.667,0.0394,-0.0171,9.8186
1715002170800,2.725,-0.0002,0.0013,9.7341
1715002170866,2.175,-0.0165,0.0313,9.7658
1715002170933,2.772,-0.0716,-0.0240,9.7844
1715002171000,2.413,0.0255,0.0180,9.8175
1715002171066,2.564,0.0443,-0.0632,9.8223
1715002171133,2.668,0.0204,0.0016,9.7653
1715002171200,2.573,0.0512,-0.0124,9.8237
1715002171266,2.565,-0.0282,0.0058,9.7503
1715002171333,2.572,-0.0168,0.0365,9.7769
1715002171400,2.534,-0.0166,-0.0371,9.7268
1715002171466,2.410,-0.0248,0.0701,9.6734
1715002171533,2.477,-0.0523,-0.0073,9.8572
1715002171600,2.464,-0.0488,0.0035,9.7943
1715002171666,2.262,0.0075,-0.0449,9.7011
1715002171733,2.515,-0.0560,0.0036,9.8101
1715002171800,2.642,0.0059,0.0358,9.7918
1715002171866,2.216,-0.0490,0.0172,9.7985
1715002171933,2.495,-0.0194,-0.0321,9.8342
1715002172000,2.314,0.0063,0.0384,9.7843
1715002172066,2.427,-0.0282,0.0622,9.7423
1715002172133,2.196,0.0063,-0.0660,9.8180
1715002172200,2.578,0.0004,0.0284,9.7835
1715002172266,2.414,0.0727,-0.0959,9.7126
1715002172333,2.616,-0.0408,-0.0096,9.8049
1715002172400,2.715,0.0440,0.0032,9.7389
1715002172466,2.619,-0.0514,-0.1368,9.8078
1715002172533,2.493,-0.0369,-0.0193,9.7358
1715002172600,2.399,0.0460,0.0692,9.8327
1715002172666,2.689,0.0384,-0.0208,9.8352
1715002172733,3.116,-0.0331,0.0293,9.7240
1715002172800,2.391,-0.0620,0.0025,9.7151
1715002172866,2.706,-0.0620,0.0379,9.7405
1715002172933,2.512,-0.0013,-0.0400,9.8502
1715002173000,2.511,0.0177,0.0284,9.8799
1715002173066,2.542,0.0391,0.0435,9.8124
1715002173133,2.294,-0.0294,-0.0122,9.7905
1715002173200,2.637,-0.0469,-0.0245,9.8459
1715002173266,2.691,0.0529,-0.0117,9.7913
1715002173333,2.600,-0.0584,-0.0225,9.8926
1715002173400,2.357,-0.0054,-0.0484,9.8620
1715002173466,2.742,-0.0202,-0.0023,9.7323
1715002173533,2.830,-0.0063,0.0825,9.7324
1715002173600,2.504,-0.0002,0.0554,9.8526
1715002173666,2.333,-0.0478,0.0117,9.8650
1715002173733,2.382,-0.0698,0.0120,9.8319
1715002173800,2.577,-0.0427,-0.0962,9.8373
1715002173866,3.305,-0.0170,0.0040,9.8536
1715002173933,2.560,-0.0503,0.0268,9.8498
1715002174000,2.450,0.0267,-0.0385,9.8705
1715002174066,2.515,-0.0459,0.0050,9.7974
1715002174133,2.419,0.0146,-0.0026,9.7181
1715002174200,2.551,0.0625,0.0716,9.8376
1715002174266,2.542,-0.0328,0.0771,9.8554
1715002174333,2.573,0.0252,-0.0869,9.7824
1715002174400,2.544,-0.0309,-0.0541,9.7886
1715002174466,2.379,-0.0960,0.0148,9.8924
1715002174533,2.306,-0.0089,0.0078,9.8273
1715002174600,2.898,-0.0550,-0.0383,9.8439
1715002174666,2.471,0.0393,0.0543,9.8326
1715002174733,2.442,-0.0342,0.0524,9.7149
1715002174800,2.488,0.0161,0.0350,9.7800
1715002174866,2.377,-0.0054,-0.0391,9.7879
1715002174933,2.499,-0.0530,-0.0305,9.8361
1715002175000,2.700,-0.0141,0.0614,9.8799
1715002175066,2.569,-0.0280,-0.0295,9.8286
1715002175133,2.393,-0.0025,-0.0028,9.8545
1715002175200,2.598,0.0392,-0.0072,9.7248
1715002175266,2.346,-0.0344,0.0294,9.7989
1715002175333,2.284,0.0425,-0.1349,9.8518
1715002175400,2.675,-0.0413,-0.0191,9.8258
1715002175466,2.736,0.0313,-0.0383,9.7784
1715002175533,2.622,0.0032,-0.0718,9.8549
1715002175600,2.434,-0.0025,-0.0077,9.8869
1715002175666,2.743,-0.0232,0.0674,9.8331
1715002175733,2.348,0.0637,0.0270,9.7921
1715002175800,2.488,-0.0058,-0.0574,9.8584
1715002175866,3.177,-0.1150,0.0550,9.8514
1715002175933,2.436,0.0301,0.0298,9.8027
1715002176000,2.581,-0.1294,-0.0619,9.7823
1715002176066,2.674,-0.0887,-0.0436,9.7379
1715002176133,2.395,-0.0194,-0.0442,9.7360
1715002176200,2.618,0.0146,0.0072,9.7632
1715002176266,2.566,-0.0353,-0.0511,9.7701
1715002176333,2.690,0.0200,0.0306,9.7297
1715002176400,2.400,-0.0592,0.0383,9.7815
1715002176466,2.502,-0.0981,-0.0397,9.8315
1715002176533,2.571,-0.0289,-0.0590,9.8723
1715002176600,2.527,-0.0330,-0.0125,9.7134
1715002176666,2.560,-0.0688,0.0349,9.8100
1715002176733,2.478,0.0896,-0.0105,9.8980
1715002176800,2.449,-0.0131,0.0294,9.8377
1715002176866,2.414,0.0216,0.0111,9.8681
1715002176933,3.437,-0.0135,0.0376,9.8692
1715002177000,2.609,0.0724,0.0006,9.8486
1715002177066,2.410,-0.0104,-0.0684,9.8231
1715002177133,2.264,-0.0572,-0.0031,9.7739
1715002177200,2.342,0.0084,-0.0775,9.6923
1715002177266,2.608,-0.1068,0.0118,9.8367
1715002177333,2.549,0.0101,0.1079,9.7989
1715002177400,2.750,-0.1359,0.0503,9.8130
1715002177466,2.318,0.0507,-0.0103,9.7768
1715002177533,2.759,0.0258,-0.0133,9.8096
1715002177600,2.580,0.0947,-0.0456,9.8963
1715002177666,2.460,-0.1212,0.0158,9.8324
1715002177733,2.475,-0.0012,-0.0708,9.8072
1715002177800,2.219,-0.0099,0.1225,9.7675
1715002177866,2.790,-0.0395,-0.1443,9.8820
1715002177933,2.235,-0.0664,-0.0725,9.8615
1715002178000,2.629,0.1245,-0.0699,9.8282
1715002178066,2.316,-0.0053,0.0220,9.8121
1715002178133,2.576,-0.0343,-0.0420,9.7983
1715002178200,2.312,0.0248,0.0782,9.8214
1715002178266,2.538,-0.0557,-0.0145,9.7344
1715002178333,2.570,-0.0922,-0.0545,9.7807
1715002178400,2.537,-0.0672,0.0210,9.6931
1715002178466,2.410,-0.0412,-0.0441,9.7746
1715002178533,2.319,0.0372,-0.0273,9.8127
1715002178600,2.628,-0.0372,0.0912,9.7904
1715002178666,2.335,-0.0334,0.0750,9.8161
1715002178733,2.642,0.0261,0.0650,9.7876
1715002178800,2.500,-0.0329,0.0739,9.8471
1715002178866,2.687,-0.0646,0.0452,9.7487
1715002178933,2.667,-0.0075,-0.0586,9.8101
1715002179000,2.462,-0.0112,-0.0354,9.8237
1715002179066,2.407,-0.0837,0.0422,9.8532
1715002179133,2.396,0.0032,0.0376,9.7642
1715002179200,2.446,-0.0620,-0.0322,9.7811
1715002179266,2.340,-0.0379,-0.1181,9.8473
1715002179333,2.557,-0.0823,-0.0389,9.7310
1715002179400,2.776,-0.0855,-0.0439,9.8272
1715002179466,2.379,-0.0890,0.0122,9.7235
1715002179533,2.589,-0.1023,0.0467,9.7849
1715002179600,2.366,0.0627,0.0103,9.7533
1715002179666,2.314,0.0293,0.0373,9.8714
1715002179733,2.554,0.0048,0.0815,9.8182
1715002179800,2.556,0.0630,0.0327,9.8414
1715002179866,2.447,-0.0137,-0.0050,9.7907
1715002179933,2.379,-0.0220,0.0189,9.7593
1715002180000,2.399,-0.0256,-0.0082,9.8222
1715002180066,2.620,-0.0277,-0.0540,9.7436
1715002180133,2.539,-0.0672,-0.0106,9.7695
1715002180200,2.198,-0.0899,-0.0438,9.8276
1715002180266,2.690,-0.0077,-0.0179,9.7723
1715002180333,2.625,-0.0688,0.0265,9.7424
1715002180400,2.640,-0.0302,0.0033,9.8571
1715002180466,2.744,-0.0388,-0.0353,9.8043
1715002180533,2.332,0.0095,0.0357,9.8611
1715002180600,2.479,-0.0207,-0.0252,9.8289
1715002180666,2.536,0.0134,0.0387,9.8490
1715002180733,2.479,-0.0404,0.0404,9.8956
1715002180800,2.395,-0.0001,-0.0307,9.8292
1715002180866,2.203,-0.0912,0.0377,9.7711
1715002180933,2.411,0.0041,-0.0062,9.6609
1715002181000,2.373,-0.0226,0.0446,9.8087
1715002181066,2.355,-0.0949,-0.0693,9.8060
1715002181133,3.820,0.0718,-0.0176,9.8051
1715002181200,2.622,-0.0913,-0.1508,9.7741
